tool,scenario_id,reference_args,task_description,category
porechop,porechop_25,--min_split_read_size 8,run porechop and set --min_split_read_size to 8,qc
fastp,fastp_47,--phred64 input_47.txt --merged_out output_47.txt --detect_adapter_for_pe,run fastp and specify --phred64 input_47.txt and specify --merged_out output_47.txt and enable --detect_adapter_for_pe,qc
cp,cp_30,--strip-trailing-slashes value_30 --interactive value_30,run cp and with --strip-trailing-slashes value_30 and with --interactive value_30,filesystem
cutadapt,cutadapt_37,--adapter value_37 --maximum-length 16,run cutadapt and with --adapter value_37 and set --maximum-length to 16,qc
chopper,chopper_28,--headcrop value_28,run chopper and with --headcrop value_28,qc
kraken2,kraken2_13,--classified-out output_13.txt --minimum-base-quality 8,run kraken2 and specify --classified-out output_13.txt and set --minimum-base-quality to 8,metagenomics
cp,cp_12,--symbolic-link value_12,run cp and with --symbolic-link value_12,filesystem
mv,mv_39,--update value_39 --interactive value_39,run mv and with --update value_39 and with --interactive value_39,filesystem
tar,tar_41,--delete value_41 --read-full-records value_41 --incremental 8,run tar and with --delete value_41 and with --read-full-records value_41 and set --incremental to 8,compression
kraken2,kraken2_08,--paired input_08.txt,run kraken2 and specify --paired input_08.txt,metagenomics
mv,mv_18,--verbose value_18 --force value_18 --update value_18,run mv and with --verbose value_18 and with --force value_18 and with --update value_18,filesystem
porechop,porechop_47,--input input_47.txt,run porechop and specify --input input_47.txt,qc
flye,flye_43,--no-alt-contigs input_43.txt --scaffold value_43 --keep-haplotypes value_43,run flye and specify --no-alt-contigs input_43.txt and with --scaffold value_43 and with --keep-haplotypes value_43,assembly
rsync,rsync_59,--old-d input_59.txt --preallocate input_59.txt --super value_59,run rsync and specify --old-d input_59.txt and specify --preallocate input_59.txt and with --super value_59,networking
kraken2,kraken2_46,--use-names value_46 --use-mpa-style input_46.txt,run kraken2 and with --use-names value_46 and specify --use-mpa-style input_46.txt,metagenomics
cutadapt,cutadapt_31,--times 8 --prefix sample_31,run cutadapt and set --times to 8 and with --prefix sample_31,qc
find,find_06,-a value_06,run find and with -a value_06,filesystem
find,find_33,-a value_33,run find and with -a value_33,filesystem
cutadapt,cutadapt_57,--cut 8 --length-tag value_57 --minimum-length 8,run cutadapt and set --cut to 8 and with --length-tag value_57 and set --minimum-length to 8,qc
multiqc,multiqc_02,--cl-config value_02 --file-list input_02.txt --fn_as_s_name input_02.txt,run multiqc and with --cl-config value_02 and specify --file-list input_02.txt and specify --fn_as_s_name input_02.txt,qc
flye,flye_10,--no-alt-contigs input_10.txt --meta value_10,run flye and specify --no-alt-contigs input_10.txt and with --meta value_10,assembly
grep,grep_10,--null-data value_10 --files-without-match output_10.txt,run grep and with --null-data value_10 and specify --files-without-match output_10.txt,text-processing
find,find_05,-a value_05,run find and with -a value_05,filesystem
freebayes,freebayes_44,--samples input_44.txt,run freebayes and specify --samples input_44.txt,variant-calling
rsync,rsync_09,--append-verify input_09.txt --mkpath input_09.txt,run rsync and specify --append-verify input_09.txt and specify --mkpath input_09.txt,networking
cp,cp_28,--interactive value_28 --parents input_28.txt --link input_28.txt,run cp and with --interactive value_28 and specify --parents input_28.txt and specify --link input_28.txt,filesystem
multiqc,multiqc_26,--title value_26,run multiqc and with --title value_26,qc
chopper,chopper_31,--quality 16 --threads 4 --minlength 4,run chopper and set --quality to 16 and set --threads to 4 and set --minlength to 4,qc
find,find_65,-a value_65 -o value_65,run find and with -a value_65 and with -o value_65,filesystem
flye,flye_14,--trestle value_14 --plasmids value_14 --resume value_14,run flye and with --trestle value_14 and with --plasmids value_14 and with --resume value_14,assembly
kraken2,kraken2_39,--threads 16 --classified-out output_39.txt --quick value_39,run kraken2 and set --threads to 16 and specify --classified-out output_39.txt and with --quick value_39,metagenomics
tar,tar_35,--concatenate input_35.txt --incremental 4,run tar and specify --concatenate input_35.txt and set --incremental to 4,compression
flye,flye_01,--min-overlap 8,run flye and set --min-overlap to 8,assembly
chopper,chopper_01,--headcrop value_01,run chopper and with --headcrop value_01,qc
mosdepth,mosdepth_21,--use-median input_21.txt --no-per-base input_21.txt --fast-mode value_21,run mosdepth and specify --use-median input_21.txt and specify --no-per-base input_21.txt and with --fast-mode value_21,qc
tar,tar_58,--list value_58 --check-device value_58,run tar and with --list value_58 and with --check-device value_58,compression
cp,cp_44,--force input_44.txt --no-target-directory value_44,run cp and specify --force input_44.txt and with --no-target-directory value_44,filesystem
cutadapt,cutadapt_16,--max-n 4 --cores value_16,run cutadapt and set --max-n to 4 and with --cores value_16,qc
cutadapt,cutadapt_59,--times 16 --max-average-error-rate value_59 --cores value_59,run cutadapt and set --times to 16 and with --max-average-error-rate value_59 and with --cores value_59,qc
tabix,tabix_47,--force value_47 --print-header value_47,run tabix and with --force value_47 and with --print-header value_47,utilities
multiqc,multiqc_39,--ignore-symlinks input_39.txt --outdir output_39.txt,run multiqc and specify --ignore-symlinks input_39.txt and specify --outdir output_39.txt,qc
flye,flye_42,--no-alt-contigs input_42.txt --scaffold value_42 --genome-size 4,run flye and specify --no-alt-contigs input_42.txt and with --scaffold value_42 and set --genome-size to 4,assembly
find,find_14,-o value_14,run find and with -o value_14,filesystem
fastp,fastp_55,--adapter_sequence --phred64 input_55.txt --merged_out output_55.txt,run fastp and enable --adapter_sequence and specify --phred64 input_55.txt and specify --merged_out output_55.txt,qc
grep,grep_41,--byte-offset input_41.txt --with-filename input_41.txt --ignore-case value_41,run grep and specify --byte-offset input_41.txt and specify --with-filename input_41.txt and with --ignore-case value_41,text-processing
fastp,fastp_29,--discard_unmerged value_29 --in1 input_29.txt --overlapped_out output_29.txt,run fastp and with --discard_unmerged value_29 and specify --in1 input_29.txt and specify --overlapped_out output_29.txt,qc
mosdepth,mosdepth_03,--fragment-mode value_03 --use-median input_03.txt,run mosdepth and with --fragment-mode value_03 and specify --use-median input_03.txt,qc
flye,flye_06,--genome-size 4 --read-error value_06 --no-alt-contigs input_06.txt,run flye and set --genome-size to 4 and with --read-error value_06 and specify --no-alt-contigs input_06.txt,assembly
fastp,fastp_04,--unpaired2 input_04.txt,run fastp and specify --unpaired2 input_04.txt,qc
find,find_53,-o value_53 -a value_53,run find and with -o value_53 and with -a value_53,filesystem
wget,wget_14,--adjust-extension value_14 --inet6-only --no-clobber value_14,run wget and with --adjust-extension value_14 and enable --inet6-only and with --no-clobber value_14,networking
tar,tar_31,--exclude-caches input_31.txt --no-seek value_31,run tar and specify --exclude-caches input_31.txt and with --no-seek value_31,compression
freebayes,freebayes_02,--populations input_02.txt --haplotype-basis-alleles input_02.txt,run freebayes and specify --populations input_02.txt and specify --haplotype-basis-alleles input_02.txt,variant-calling
chopper,chopper_08,--minlength 4 --trim-approach value_08 --maxlength 4,run chopper and set --minlength to 4 and with --trim-approach value_08 and set --maxlength to 4,qc
fastp,fastp_30,--merged_out output_30.txt --cut_by_quality5 value_30,run fastp and specify --merged_out output_30.txt and with --cut_by_quality5 value_30,qc
busco,busco_04,-m value_04 --auto-lineage-prok input_04.txt -o input_04.txt,run busco and with -m value_04 and specify --auto-lineage-prok input_04.txt and specify -o input_04.txt,assembly
sort,sort_51,--numeric-sort value_51,run sort and with --numeric-sort value_51,text-processing
find,find_13,-a value_13,run find and with -a value_13,filesystem
cutadapt,cutadapt_01,--maximum-length 4 --suffix value_01,run cutadapt and set --maximum-length to 4 and with --suffix value_01,qc
kraken2,kraken2_19,--threads 4 --unclassified-out output_19.txt --minimum-base-quality 16,run kraken2 and set --threads to 4 and specify --unclassified-out output_19.txt and set --minimum-base-quality to 16,metagenomics
tabix,tabix_03,--skip-lines 16 --list-chroms value_03 --only-header value_03,run tabix and set --skip-lines to 16 and with --list-chroms value_03 and with --only-header value_03,utilities
busco,busco_26,--long value_26 -i 16 --datasets_version 4,run busco and with --long value_26 and set -i to 16 and set --datasets_version to 4,assembly
rsync,rsync_55,--copy-unsafe-links value_55 --specials input_55.txt --inplace input_55.txt,run rsync and with --copy-unsafe-links value_55 and specify --specials input_55.txt and specify --inplace input_55.txt,networking
rsync,rsync_29,--no-OPTION value_29,run rsync and with --no-OPTION value_29,networking
tabix,tabix_50,--begin 16 --reheader input_50.txt --end 8,run tabix and set --begin to 16 and specify --reheader input_50.txt and set --end to 8,utilities
porechop,porechop_02,-i input_02.txt --end_size 16,run porechop and specify -i input_02.txt and set --end_size to 16,qc
grep,grep_59,--ignore-case value_59 --files-with-matches input_59.txt --with-filename input_59.txt,run grep and with --ignore-case value_59 and specify --files-with-matches input_59.txt and specify --with-filename input_59.txt,text-processing
cp,cp_42,--update value_42 --copy-contents input_42.txt,run cp and with --update value_42 and specify --copy-contents input_42.txt,filesystem
flye,flye_27,--genome-size 4 --keep-haplotypes value_27 --plasmids value_27,run flye and set --genome-size to 4 and with --keep-haplotypes value_27 and with --plasmids value_27,assembly
cutadapt,cutadapt_36,--adapter value_36 --times 16,run cutadapt and with --adapter value_36 and set --times to 16,qc
kraken2,kraken2_09,--report input_09.txt --paired input_09.txt --classified-out output_09.txt,run kraken2 and specify --report input_09.txt and specify --paired input_09.txt and specify --classified-out output_09.txt,metagenomics
fastp,fastp_14,--adapter_sequence --discard_unmerged value_14 --detect_adapter_for_pe,run fastp and enable --adapter_sequence and with --discard_unmerged value_14 and enable --detect_adapter_for_pe,qc
busco,busco_13,--force input_13.txt -o input_13.txt,run busco and specify --force input_13.txt and specify -o input_13.txt,assembly
tar,tar_13,--sparse input_13.txt --seek value_13 --no-seek value_13,run tar and specify --sparse input_13.txt and with --seek value_13 and with --no-seek value_13,compression
cp,cp_24,--strip-trailing-slashes value_24 --interactive value_24,run cp and with --strip-trailing-slashes value_24 and with --interactive value_24,filesystem
porechop,porechop_15,--barcode_diff value_15 --min_trim_size 16 -i input_15.txt,run porechop and with --barcode_diff value_15 and set --min_trim_size to 16 and specify -i input_15.txt,qc
sort,sort_19,--reverse value_19,run sort and with --reverse value_19,text-processing
rsync,rsync_39,--fake-super value_39,run rsync and with --fake-super value_39,networking
flye,flye_19,--genome-size 16,run flye and set --genome-size to 16,assembly
multiqc,multiqc_43,--fullnames input_43.txt,run multiqc and specify --fullnames input_43.txt,qc
flye,flye_48,--genome-size 8 --trestle value_48 --keep-haplotypes value_48,run flye and set --genome-size to 8 and with --trestle value_48 and with --keep-haplotypes value_48,assembly
kraken2,kraken2_04,--classified-out output_04.txt --unclassified-out output_04.txt --memory-mapping value_04,run kraken2 and specify --classified-out output_04.txt and specify --unclassified-out output_04.txt and with --memory-mapping value_04,metagenomics
freebayes,freebayes_24,--only-use-input-alleles value_24,run freebayes and with --only-use-input-alleles value_24,variant-calling
porechop,porechop_31,--output output_31.txt -o input_31.txt,run porechop and specify --output output_31.txt and specify -o input_31.txt,qc
cp,cp_13,--force input_13.txt,run cp and specify --force input_13.txt,filesystem
rsync,rsync_06,--preallocate input_06.txt --append input_06.txt --copy-unsafe-links value_06,run rsync and specify --preallocate input_06.txt and specify --append input_06.txt and with --copy-unsafe-links value_06,networking
chopper,chopper_44,--maxlength 8,run chopper and set --maxlength to 8,qc
mv,mv_60,--verbose value_60,run mv and with --verbose value_60,filesystem
grep,grep_03,--null-data value_03,run grep and with --null-data value_03,text-processing
mv,mv_49,--update value_49 --context value_49,run mv and with --update value_49 and with --context value_49,filesystem
sort,sort_29,--month-sort 4 --version-sort value_29 --zero-terminated 16,run sort and set --month-sort to 4 and with --version-sort value_29 and set --zero-terminated to 16,text-processing
mosdepth,mosdepth_33,--fragment-mode value_33,run mosdepth and with --fragment-mode value_33,qc
wget,wget_11,--continue input_11.txt --timestamping input_11.txt --convert-links value_11,run wget and specify --continue input_11.txt and specify --timestamping input_11.txt and with --convert-links value_11,networking
tar,tar_09,--delete value_09 --update input_09.txt,run tar and with --delete value_09 and specify --update input_09.txt,compression
rsync,rsync_33,--no-motd value_33 --devices input_33.txt,run rsync and with --no-motd value_33 and specify --devices input_33.txt,networking
porechop,porechop_50,--extra_middle_trim_good_side value_50,run porechop and with --extra_middle_trim_good_side value_50,qc
porechop,porechop_38,--extra_middle_trim_good_side value_38,run porechop and with --extra_middle_trim_good_side value_38,qc
sort,sort_31,--stable value_31,run sort and with --stable value_31,text-processing
tar,tar_33,--compare input_33.txt,run tar and specify --compare input_33.txt,compression
kraken2,kraken2_27,--classified-out output_27.txt --quick value_27,run kraken2 and specify --classified-out output_27.txt and with --quick value_27,metagenomics
find,find_26,-a value_26,run find and with -a value_26,filesystem
grep,grep_16,--line-number input_16.txt,run grep and specify --line-number input_16.txt,text-processing
cutadapt,cutadapt_34,--cut 8 --length 8,run cutadapt and set --cut to 8 and set --length to 8,qc
multiqc,multiqc_33,--filename input_33.txt --dirs-depth input_33.txt --config input_33.txt,run multiqc and specify --filename input_33.txt and specify --dirs-depth input_33.txt and specify --config input_33.txt,qc
mosdepth,mosdepth_49,--no-per-base input_49.txt,run mosdepth and specify --no-per-base input_49.txt,qc
porechop,porechop_23,--min_trim_size 16 --threads 16,run porechop and set --min_trim_size to 16 and set --threads to 16,qc
mosdepth,mosdepth_48,--fast-mode value_48 --use-median input_48.txt,run mosdepth and with --fast-mode value_48 and specify --use-median input_48.txt,qc
wget,wget_54,--verbose value_54,run wget and with --verbose value_54,networking
find,find_08,-o value_08 -a value_08,run find and with -o value_08 and with -a value_08,filesystem
mosdepth,mosdepth_12,--fast-mode value_12,run mosdepth and with --fast-mode value_12,qc
rsync,rsync_14,--no-implied-dirs input_14.txt --no-motd value_14 --append input_14.txt,run rsync and specify --no-implied-dirs input_14.txt and with --no-motd value_14 and specify --append input_14.txt,networking
busco,busco_17,--auto-lineage-prok input_17.txt,run busco and specify --auto-lineage-prok input_17.txt,assembly
sort,sort_48,--reverse value_48 --unique value_48 --month-sort 4,run sort and with --reverse value_48 and with --unique value_48 and set --month-sort to 4,text-processing
tabix,tabix_30,--zero-based value_30 --threads 8 --min-shift 4,run tabix and with --zero-based value_30 and set --threads to 8 and set --min-shift to 4,utilities
sort,sort_04,--zero-terminated 16 --merge input_04.txt --ignore-nonprinting value_04,run sort and set --zero-terminated to 16 and specify --merge input_04.txt and with --ignore-nonprinting value_04,text-processing
wget,wget_60,--method value_60 --no-netrc value_60,run wget and with --method value_60 and with --no-netrc value_60,networking
tabix,tabix_12,--force value_12 --regions input_12.txt --comment value_12,run tabix and with --force value_12 and specify --regions input_12.txt and with --comment value_12,utilities
porechop,porechop_37,--min_trim_size 4 --extra_end_trim 16 -o input_37.txt,run porechop and set --min_trim_size to 4 and set --extra_end_trim to 16 and specify -o input_37.txt,qc
sort,sort_57,--ignore-nonprinting value_57 --merge input_57.txt --unique value_57,run sort and with --ignore-nonprinting value_57 and specify --merge input_57.txt and with --unique value_57,text-processing
tar,tar_45,--ignore-zeros value_45 --delete value_45 --incremental 8,run tar and with --ignore-zeros value_45 and with --delete value_45 and set --incremental to 8,compression
find,find_42,-a value_42 -o value_42,run find and with -a value_42 and with -o value_42,filesystem
mv,mv_08,--force value_08 -t input_08.txt --strip-trailing-slashes value_08,run mv and with --force value_08 and specify -t input_08.txt and with --strip-trailing-slashes value_08,filesystem
kraken2,kraken2_01,--memory-mapping value_01,run kraken2 and with --memory-mapping value_01,metagenomics
wget,wget_13,--retry-connrefused value_13,run wget and with --retry-connrefused value_13,networking
grep,grep_63,--word-regexp value_63,run grep and with --word-regexp value_63,text-processing
find,find_31,-a value_31 -o value_31,run find and with -a value_31 and with -o value_31,filesystem
multiqc,multiqc_27,--fullnames input_27.txt --force value_27 --module value_27,run multiqc and specify --fullnames input_27.txt and with --force value_27 and with --module value_27,qc
multiqc,multiqc_35,--require-logs value_35,run multiqc and with --require-logs value_35,qc
mosdepth,mosdepth_22,--no-per-base input_22.txt --use-median input_22.txt,run mosdepth and specify --no-per-base input_22.txt and specify --use-median input_22.txt,qc
grep,grep_56,--files-without-match output_56.txt --no-messages value_56 --null-data value_56,run grep and specify --files-without-match output_56.txt and with --no-messages value_56 and with --null-data value_56,text-processing
kraken2,kraken2_02,--unclassified-out output_02.txt --classified-out output_02.txt --minimum-hit-groups 4,run kraken2 and specify --unclassified-out output_02.txt and specify --classified-out output_02.txt and set --minimum-hit-groups to 4,metagenomics
rsync,rsync_19,--preallocate input_19.txt,run rsync and specify --preallocate input_19.txt,networking
wget,wget_21,--convert-links value_21,run wget and with --convert-links value_21,networking
chopper,chopper_41,--threads 16 --mingc 4,run chopper and set --threads to 16 and set --mingc to 4,qc
mv,mv_23,--strip-trailing-slashes value_23 -t input_23.txt,run mv and with --strip-trailing-slashes value_23 and specify -t input_23.txt,filesystem
wget,wget_42,--inet4-only --method value_42,run wget and enable --inet4-only and with --method value_42,networking
multiqc,multiqc_40,--dirs-depth input_40.txt,run multiqc and specify --dirs-depth input_40.txt,qc
find,find_30,-o value_30 -a value_30,run find and with -o value_30 and with -a value_30,filesystem
find,find_27,-a value_27 -o value_27,run find and with -a value_27 and with -o value_27,filesystem
sort,sort_55,--unique value_55 --debug value_55 --merge input_55.txt,run sort and with --unique value_55 and with --debug value_55 and specify --merge input_55.txt,text-processing
wget,wget_17,--no-config input_17.txt,run wget and specify --no-config input_17.txt,networking
busco,busco_16,--config input_16.txt --augustus_species value_16 --long value_16,run busco and specify --config input_16.txt and with --augustus_species value_16 and with --long value_16,assembly
porechop,porechop_43,--extra_end_trim 4,run porechop and set --extra_end_trim to 4,qc
porechop,porechop_04,--middle_threshold value_04,run porechop and with --middle_threshold value_04,qc
tar,tar_39,--read-full-records value_39 --get input_39.txt,run tar and with --read-full-records value_39 and specify --get input_39.txt,compression
rsync,rsync_25,--old-d input_25.txt,run rsync and specify --old-d input_25.txt,networking
fastp,fastp_11,--in1 input_11.txt --failed_out output_11.txt,run fastp and specify --in1 input_11.txt and specify --failed_out output_11.txt,qc
fastp,fastp_05,--adapter_sequence --in1 input_05.txt --out2 output_05.txt,run fastp and enable --adapter_sequence and specify --in1 input_05.txt and specify --out2 output_05.txt,qc
mosdepth,mosdepth_08,--no-per-base input_08.txt,run mosdepth and specify --no-per-base input_08.txt,qc
flye,flye_25,--debug input_25.txt --min-overlap 8 --genome-size 16,run flye and specify --debug input_25.txt and set --min-overlap to 8 and set --genome-size to 16,assembly
chopper,chopper_39,--cutoff value_39 --maxgc value_39 --inverse input_39.txt,run chopper and with --cutoff value_39 and with --maxgc value_39 and specify --inverse input_39.txt,qc
tar,tar_10,--exclude-backups input_10.txt,run tar and specify --exclude-backups input_10.txt,compression
flye,flye_13,--keep-haplotypes value_13,run flye and with --keep-haplotypes value_13,assembly
multiqc,multiqc_51,--dirs-depth input_51.txt,run multiqc and specify --dirs-depth input_51.txt,qc
mosdepth,mosdepth_45,--fast-mode value_45 --no-per-base input_45.txt,run mosdepth and with --fast-mode value_45 and specify --no-per-base input_45.txt,qc
tar,tar_34,--ignore-failed-read input_34.txt --test-label value_34 --compare input_34.txt,run tar and specify --ignore-failed-read input_34.txt and with --test-label value_34 and specify --compare input_34.txt,compression
cutadapt,cutadapt_07,--max-average-error-rate value_07,run cutadapt and with --max-average-error-rate value_07,qc
chopper,chopper_13,--minlength 8 --input input_13.txt,run chopper and set --minlength to 8 and specify --input input_13.txt,qc
cp,cp_59,--archive value_59,run cp and with --archive value_59,filesystem
grep,grep_33,--count input_33.txt,run grep and specify --count input_33.txt,text-processing
grep,grep_70,--null-data value_70 --perl-regexp 4 --no-ignore-case value_70,run grep and with --null-data value_70 and set --perl-regexp to 4 and with --no-ignore-case value_70,text-processing
tar,tar_25,--compare input_25.txt --test-label value_25,run tar and specify --compare input_25.txt and with --test-label value_25,compression
grep,grep_61,--no-messages value_61,run grep and with --no-messages value_61,text-processing
flye,flye_28,--resume-from 4,run flye and set --resume-from to 4,assembly
freebayes,freebayes_35,--samples input_35.txt --output-mode value_35 --report-all-haplotype-alleles value_35,run freebayes and specify --samples input_35.txt and with --output-mode value_35 and with --report-all-haplotype-alleles value_35,variant-calling
find,find_03,-a value_03,run find and with -a value_03,filesystem
grep,grep_08,--no-messages value_08 --line-buffered input_08.txt,run grep and with --no-messages value_08 and specify --line-buffered input_08.txt,text-processing
tar,tar_16,--append input_16.txt --get input_16.txt --seek value_16,run tar and specify --append input_16.txt and specify --get input_16.txt and with --seek value_16,compression
chopper,chopper_19,--tailcrop value_19,run chopper and with --tailcrop value_19,qc
tar,tar_26,--incremental 16 --update input_26.txt --ignore-failed-read input_26.txt,run tar and set --incremental to 16 and specify --update input_26.txt and specify --ignore-failed-read input_26.txt,compression
cutadapt,cutadapt_48,--max-n 16 --prefix sample_48 --times 16,run cutadapt and set --max-n to 16 and with --prefix sample_48 and set --times to 16,qc
fastp,fastp_23,--correction --discard_unmerged value_23 --cut_by_quality3 value_23,run fastp and enable --correction and with --discard_unmerged value_23 and with --cut_by_quality3 value_23,qc
grep,grep_22,--word-regexp value_22 --extended-regexp 8,run grep and with --word-regexp value_22 and set --extended-regexp to 8,text-processing
mv,mv_07,--strip-trailing-slashes value_07 --force value_07 -t input_07.txt,run mv and with --strip-trailing-slashes value_07 and with --force value_07 and specify -t input_07.txt,filesystem
tabix,tabix_28,--verbosity 16,run tabix and set --verbosity to 16,utilities
tar,tar_21,--seek value_21 --read-full-records value_21,run tar and with --seek value_21 and with --read-full-records value_21,compression
tar,tar_44,--incremental 4 --append input_44.txt --test-label value_44,run tar and set --incremental to 4 and specify --append input_44.txt and with --test-label value_44,compression
find,find_54,-o value_54,run find and with -o value_54,filesystem
rsync,rsync_03,--append-verify input_03.txt --inplace input_03.txt --no-implied-dirs input_03.txt,run rsync and specify --append-verify input_03.txt and specify --inplace input_03.txt and specify --no-implied-dirs input_03.txt,networking
cutadapt,cutadapt_10,--cores value_10 --maximum-length 16,run cutadapt and with --cores value_10 and set --maximum-length to 16,qc
wget,wget_49,--method value_49 --debug value_49 --inet4-only,run wget and with --method value_49 and with --debug value_49 and enable --inet4-only,networking
busco,busco_31,--long value_31 -o input_31.txt -m value_31,run busco and with --long value_31 and specify -o input_31.txt and with -m value_31,assembly
multiqc,multiqc_31,--sample-names value_31,run multiqc and with --sample-names value_31,qc
multiqc,multiqc_53,--outdir output_53.txt,run multiqc and specify --outdir output_53.txt,qc
tabix,tabix_46,--end 16,run tabix and set --end to 16,utilities
cp,cp_40,--force input_40.txt --interactive value_40 --no-dereference value_40,run cp and specify --force input_40.txt and with --interactive value_40 and with --no-dereference value_40,filesystem
freebayes,freebayes_41,--haplotype-basis-alleles input_41.txt --vcf input_41.txt --bam-list input_41.txt,run freebayes and specify --haplotype-basis-alleles input_41.txt and specify --vcf input_41.txt and specify --bam-list input_41.txt,variant-calling
sort,sort_66,--general-numeric-sort value_66 --merge input_66.txt,run sort and with --general-numeric-sort value_66 and specify --merge input_66.txt,text-processing
freebayes,freebayes_17,--samples input_17.txt,run freebayes and specify --samples input_17.txt,variant-calling
flye,flye_46,--debug input_46.txt --genome-size 4 --meta value_46,run flye and specify --debug input_46.txt and set --genome-size to 4 and with --meta value_46,assembly
tabix,tabix_39,--only-header value_39 --zero-based value_39,run tabix and with --only-header value_39 and with --zero-based value_39,utilities
busco,busco_28,--augustus_species value_28,run busco and with --augustus_species value_28,assembly
tar,tar_07,--delete value_07 --get input_07.txt,run tar and with --delete value_07 and specify --get input_07.txt,compression
wget,wget_34,--timestamping input_34.txt,run wget and specify --timestamping input_34.txt,networking
fastp,fastp_42,--cut_by_quality5 value_42,run fastp and with --cut_by_quality5 value_42,qc
cutadapt,cutadapt_21,--rename value_21 --max-ee value_21,run cutadapt and with --rename value_21 and with --max-ee value_21,qc
flye,flye_08,--keep-haplotypes value_08 --resume value_08 --plasmids value_08,run flye and with --keep-haplotypes value_08 and with --resume value_08 and with --plasmids value_08,assembly
sort,sort_30,--stable value_30,run sort and with --stable value_30,text-processing
cutadapt,cutadapt_43,--minimum-length 8 --max-average-error-rate value_43,run cutadapt and set --minimum-length to 8 and with --max-average-error-rate value_43,qc
rsync,rsync_27,--devices input_27.txt --inplace input_27.txt,run rsync and specify --devices input_27.txt and specify --inplace input_27.txt,networking
multiqc,multiqc_41,--dirs input_41.txt,run multiqc and specify --dirs input_41.txt,qc
find,find_62,-a value_62,run find and with -a value_62,filesystem
find,find_59,-o value_59,run find and with -o value_59,filesystem
kraken2,kraken2_40,--paired input_40.txt --classified-out output_40.txt,run kraken2 and specify --paired input_40.txt and specify --classified-out output_40.txt,metagenomics
cutadapt,cutadapt_26,--front value_26 --length-tag value_26 --adapter value_26,run cutadapt and with --front value_26 and with --length-tag value_26 and with --adapter value_26,qc
flye,flye_49,--no-alt-contigs input_49.txt --read-error value_49 --plasmids value_49,run flye and specify --no-alt-contigs input_49.txt and with --read-error value_49 and with --plasmids value_49,assembly
find,find_01,-o value_01,run find and with -o value_01,filesystem
porechop,porechop_36,--end_threshold 16,run porechop and set --end_threshold to 16,qc
rsync,rsync_38,--munge-links value_38 --super value_38,run rsync and with --munge-links value_38 and with --super value_38,networking
kraken2,kraken2_05,--memory-mapping value_05,run kraken2 and with --memory-mapping value_05,metagenomics
find,find_18,-o value_18,run find and with -o value_18,filesystem
find,find_11,-o value_11,run find and with -o value_11,filesystem
flye,flye_21,--out-dir output_21.txt,run flye and specify --out-dir output_21.txt,assembly
busco,busco_18,--datasets_version 4,run busco and set --datasets_version to 4,assembly
tar,tar_37,--incremental 4 --append input_37.txt,run tar and set --incremental to 4 and specify --append input_37.txt,compression
grep,grep_60,--ignore-case value_60,run grep and with --ignore-case value_60,text-processing
tar,tar_36,--sparse input_36.txt --delete value_36,run tar and specify --sparse input_36.txt and with --delete value_36,compression
cp,cp_35,--force input_35.txt,run cp and specify --force input_35.txt,filesystem
porechop,porechop_27,--adapter_threshold value_27,run porechop and with --adapter_threshold value_27,qc
chopper,chopper_02,--maxlength 8 --tailcrop value_02,run chopper and set --maxlength to 8 and with --tailcrop value_02,qc
chopper,chopper_50,--tailcrop value_50,run chopper and with --tailcrop value_50,qc
mv,mv_32,--update value_32,run mv and with --update value_32,filesystem
tabix,tabix_06,--preset sample_06 --only-header value_06 --regions input_06.txt,run tabix and with --preset sample_06 and with --only-header value_06 and specify --regions input_06.txt,utilities
grep,grep_20,--extended-regexp 4 --binary,run grep and set --extended-regexp to 4 and enable --binary,text-processing
rsync,rsync_41,--mkpath input_41.txt --devices input_41.txt,run rsync and specify --mkpath input_41.txt and specify --devices input_41.txt,networking
cp,cp_52,--recursive input_52.txt --no-clobber input_52.txt --verbose value_52,run cp and specify --recursive input_52.txt and specify --no-clobber input_52.txt and with --verbose value_52,filesystem
fastp,fastp_34,--in1 input_34.txt --include_unmerged input_34.txt,run fastp and specify --in1 input_34.txt and specify --include_unmerged input_34.txt,qc
grep,grep_01,--no-messages value_01,run grep and with --no-messages value_01,text-processing
cutadapt,cutadapt_24,--front value_24 --suffix value_24 --times 16,run cutadapt and with --front value_24 and with --suffix value_24 and set --times to 16,qc
kraken2,kraken2_53,--minimum-base-quality 8 --classified-out output_53.txt,run kraken2 and set --minimum-base-quality to 8 and specify --classified-out output_53.txt,metagenomics
flye,flye_34,--genome-size 16,run flye and set --genome-size to 16,assembly
sort,sort_26,--ignore-nonprinting value_26,run sort and with --ignore-nonprinting value_26,text-processing
busco,busco_45,--out output_45.txt --out_path output_45.txt,run busco and specify --out output_45.txt and specify --out_path output_45.txt,assembly
mv,mv_43,-t input_43.txt,run mv and specify -t input_43.txt,filesystem
tabix,tabix_35,--cache 8 --end 8 --only-header value_35,run tabix and set --cache to 8 and set --end to 8 and with --only-header value_35,utilities
sort,sort_64,--merge input_64.txt --numeric-sort value_64,run sort and specify --merge input_64.txt and with --numeric-sort value_64,text-processing
fastp,fastp_44,--out2 output_44.txt,run fastp and specify --out2 output_44.txt,qc
busco,busco_43,--auto-lineage input_43.txt,run busco and specify --auto-lineage input_43.txt,assembly
